solar.time,depth,DO.obs,DO.sat,temp.water,light,discharge
2021-06-19T21:13:54Z,7.29,9.84,9.82813713303775,13.75,146.57483683092386,52.38567181084525
2021-06-19T21:28:54Z,7.29,9.82909090909091,9.833432665225438,13.7160909090909,107.95770105796582,52.38567181084525
2021-06-19T21:43:54Z,7.29,9.82,9.83790341468956,13.686,72.44347279473162,52.38567181084525
2021-06-19T21:58:54Z,7.29,9.81636363636364,9.842686151238473,13.6497272727273,40.18418502566579,52.38567181084525
2021-06-19T22:13:54Z,7.3,9.81,9.8454513086607,13.6131818181818,11.317936610265209,52.66883760441739
2021-06-19T22:28:54Z,7.3,9.79545454545454,9.846928945545853,13.573,0,52.66883760441739
2021-06-19T22:43:54Z,7.3,9.79,9.848447850892724,13.5326363636364,0,52.66883760441739
2021-06-19T22:58:54Z,7.3,9.78363636363636,9.855300662085765,13.487,0,52.66883760441739
2021-06-19T23:13:54Z,7.29,9.78,9.855821684741198,13.4464545454545,0,52.38567181084525
2021-06-19T23:28:54Z,7.3,9.77181818181818,9.859630677528395,13.41,0,52.66883760441739
2021-06-19T23:43:54Z,7.3,9.77,9.860372619131473,13.378,0,52.66883760441739
2021-06-19T23:58:54Z,7.3,9.76,9.868991285386077,13.334,0,52.66883760441739
2021-06-20T00:28:54Z,7.3,9.76,9.880073795807336,13.2455454545455,0,52.66883760441739
2021-06-20T00:43:54Z,7.31,9.75,9.880508014379814,13.215,0,52.95200339798953
2021-06-20T01:13:54Z,7.32,9.74818181818182,9.874840444330266,13.1310909090909,0,53.23516919156166
2021-06-20T01:28:54Z,7.33,9.74363636363636,9.877190000527648,13.0870909090909,0,53.801500778705936
2021-06-20T01:43:54Z,7.33,9.75,9.877310358006554,13.0531818181818,4.818500070068005,53.801500778705936
2021-06-20T01:58:54Z,7.34,9.74818181818182,9.883973628746316,13.0135454545455,32.6957327114992,54.084666572278074
2021-06-20T02:13:54Z,7.35,9.75,9.878529501756773,12.9666363636364,64.0018079447823,54.36783236585021
2021-06-20T02:58:54Z,7.37,9.76727272727273,9.924884803523858,12.839,177.08301603545186,55.21732974656662
2021-06-20T03:28:54Z,7.4,9.78,9.935079437511048,12.7743636363636,266.7942301172601,56.349992920855165
2021-06-20T03:43:54Z,7.4,9.79,9.935930857612846,12.7420909090909,315.38869119729065,56.349992920855165
2021-06-20T03:58:54Z,7.42,9.80727272727273,9.934837390850982,12.728,366.20181350447905,56.916324507999434
2021-06-20T04:13:54Z,7.42,9.82,9.944068343365608,12.701,419.01607097989546,56.916324507999434
2021-06-20T04:28:54Z,7.43,9.83,9.960711776229978,12.6836363636364,473.60537087394584,57.19949030157157
2021-06-20T04:43:54Z,7.44,9.85,9.979391630431493,12.662,529.736021683259,57.76582188871585
2021-06-20T04:58:54Z,7.45,9.87090909090909,9.987348692434944,12.6455454545455,587.167733519417,58.048987682287986
2021-06-20T05:13:54Z,7.46,9.9,10.002066272545102,12.6227272727273,645.6546467642756,58.33215347586012
2021-06-20T05:43:54Z,7.48,9.95545454545455,10.02429740719149,12.6138181818182,764.7891249106992,59.18165085657653
2021-06-20T06:13:54Z,7.49,10.01,10.044991315822147,12.654,885.1016267509948,59.46481665014866
2021-06-20T06:28:54Z,7.5,10.0372727272727,10.063194495467787,12.6628181818182,945.0563421593482,59.7479824437208
2021-06-20T06:58:54Z,7.52,10.07,10.112864635421754,12.6594545454545,1063.2804990908369,60.597479824437215
2021-06-20T07:28:54Z,7.53,10.11,10.108980185201586,12.7231818181818,1177.576899497733,61.163811411581484
2021-06-20T08:13:54Z,7.55,10.19,10.084492370073324,12.9666363636364,1337.4068692587487,61.73014299872576
2021-06-20T08:43:54Z,7.55,10.21,10.05616023135319,13.0689090909091,1433.5592907707037,61.73014299872576
2021-06-20T08:58:54Z,7.55,10.2272727272727,10.046645872331078,13.13,1477.8836947251673,61.73014299872576
2021-06-20T10:13:54Z,7.56,10.3,10.039990656472792,13.4457272727273,1654.7715719813214,62.29647458587003
2021-06-20T10:28:54Z,7.57,10.3154545454545,10.034249097333007,13.509,1680.1412728591065,62.57964037944217
2021-06-20T10:58:54Z,7.57,10.3309090909091,9.998378567398099,13.6847272727273,1719.916446091526,62.57964037944217
2021-06-20T12:13:54Z,7.58,10.37,9.922799617953336,14.1990909090909,1752.182402103349,63.14597196658644
2021-06-20T12:43:54Z,7.57,10.3945454545455,9.871209449625713,14.4753636363636,1737.6403552690385,62.57964037944217
2021-06-20T13:13:54Z,7.58,10.3718181818182,9.857281765158083,14.4925454545455,1707.635435516792,63.14597196658644
2021-06-20T13:43:54Z,7.58,10.37,9.84042307999431,14.5853636363636,1662.6808856482535,63.14597196658644
2021-06-20T14:28:54Z,7.58,10.3527272727273,9.81498725978336,14.6709090909091,1568.9673775444844,63.14597196658644
2021-06-20T14:43:54Z,7.59,10.3372727272727,9.813241167958923,14.6790909090909,1531.2413017900956,63.429137760158575
2021-06-20T14:58:54Z,7.59,10.3363636363636,9.806869371293176,14.6946363636364,1490.5289405130986,63.429137760158575
2021-06-20T15:13:54Z,7.59,10.3245454545455,9.808546996324703,14.6915454545455,1447.0045793963272,63.429137760158575
2021-06-20T15:28:54Z,7.6,10.31,9.792851316275751,14.7126363636364,1400.8545419868422,63.71230355373071
2021-06-20T15:43:54Z,7.59,10.3,9.791458444779655,14.7191818181818,1352.2763920921213,63.429137760158575
2021-06-20T16:13:54Z,7.59,10.28,9.796965534140998,14.6741818181818,1248.6770924757943,63.429137760158575
2021-06-20T16:28:54Z,7.6,10.2709090909091,9.802391578668503,14.6487272727273,1194.0994412706114,63.71230355373071
2021-06-20T16:43:54Z,7.6,10.2645454545455,9.799476347997295,14.6432727272727,1137.9787760204977,63.71230355373071
2021-06-20T16:58:54Z,7.6,10.2509090909091,9.80786180583592,14.6230909090909,1080.5553438551135,63.71230355373071
2021-06-20T17:13:54Z,7.61,10.24,9.80918811893009,14.6025454545455,1022.0749688927,64.27863514087498
2021-06-20T17:58:54Z,7.62,10.1754545454545,9.807499189926848,14.5100909090909,842.8118531974917,64.56180093444712
2021-06-20T18:13:54Z,7.63,10.1645454545455,9.8044363222252,14.4718181818182,782.6362816821173,65.1281325215914
2021-06-20T18:28:54Z,7.63,10.1572727272727,9.800613560113574,14.4466363636364,722.679129795222,65.1281325215914
2021-06-20T18:43:54Z,7.64,10.1481818181818,9.802263160877903,14.4293636363636,663.1970682866886,65.41129831516353
2021-06-20T18:58:54Z,7.65,10.1263636363636,9.8052110180232,14.4108181818182,604.4447340267438,65.97762990230781
2021-06-20T19:13:54Z,7.66,10.1063636363636,9.802880251713605,14.393,546.6736400257573,66.26079569587993
2021-06-20T19:28:54Z,7.67,10.09,9.797516204504472,14.3845454545455,490.1310986991418,66.54396148945207
2021-06-20T19:43:54Z,7.69,10.0790909090909,9.794006180641533,14.377,435.0591631625051,67.39345887016849
2021-06-20T19:58:54Z,7.69,10.05,9.781363134741193,14.369,381.6935909809633,67.39345887016849
2021-06-20T20:13:54Z,7.72,10.03,9.771151537142467,14.364,330.2628349455097,68.80928783802916
2021-06-20T20:28:54Z,7.74,10.0009090909091,9.768587767882181,14.352,280.9870651284071,69.65878521874558
2021-06-20T20:43:54Z,7.75,9.98,9.762174034959349,14.334,234.07722626242094,69.94195101231772
2021-06-20T20:58:54Z,7.77,9.95818181818182,9.76075842493976,14.307,189.73413479939347,70.79144839303413
2021-06-20T21:13:54Z,7.8,9.94,9.760879567366295,14.268,148.1476191716676,72.2072773608948
2021-06-20T21:28:54Z,7.83,9.92272727272727,9.764247501322554,14.2186363636364,109.49570720177336,73.33994053518336
2021-06-20T22:13:54Z,7.91,9.88,9.794128142772445,14.0363636363636,12.735236803992533,76.73793005804899
2021-06-20T22:28:54Z,7.93,9.86636363636364,9.816224868861811,13.9866363636364,0,77.5874274387654
2021-06-20T22:43:54Z,7.97,9.85,9.820322902685373,13.939,0,79.28642220019822
2021-06-20T22:58:54Z,8.01,9.83272727272727,9.822387560739642,13.896,0,81.26858275520317
2021-06-20T23:13:54Z,8.03,9.82,9.822996233900783,13.8597272727273,0,82.11808013591958
2021-06-20T23:28:54Z,8.06,9.81272727272727,9.825561132917782,13.824,0,83.53390910378027
2021-06-20T23:43:54Z,8.09,9.80181818181818,9.830422328096649,13.7872727272727,0,84.66657227806881
2021-06-21T00:13:54Z,8.15,9.79,9.838628085304165,13.697,0,87.49823021379018
2021-06-21T00:28:54Z,8.18,9.79,9.842288923170821,13.642,0,88.91405918165086
2021-06-21T00:43:54Z,8.19,9.78363636363636,9.846253810079446,13.5760909090909,0,89.197224975223
2021-06-21T01:13:54Z,8.25,9.78,9.871057102844027,13.4437272727273,0,92.02888291094436
2021-06-21T01:28:54Z,8.25,9.78727272727273,9.883153907407612,13.3839090909091,0,92.02888291094436
2021-06-21T01:43:54Z,8.27,9.78727272727273,9.893483325784613,13.3227272727273,5.213880730694907,92.87838029166078
2021-06-21T01:58:54Z,8.3,9.78727272727273,9.900458862884365,13.2720909090909,33.03810822699162,94.29420925952145
2021-06-21T02:13:54Z,8.32,9.78909090909091,9.906663798448498,13.225,64.29245965239703,95.42687243381
2021-06-21T02:58:54Z,8.35,9.79,9.930157804674373,13.1,177.22836619020816,96.84270140167068
2021-06-21T03:13:54Z,8.36,9.79181818181818,9.938804294405262,13.0563636363636,220.72735616000278,97.40903298881496
2021-06-21T03:28:54Z,8.39,9.8,9.949128662230107,13.01,266.85299071511326,98.82486195667563
2021-06-21T03:43:54Z,8.4,9.81,9.961705988294362,12.9583636363636,315.4078105422503,99.10802775024777
2021-06-21T04:13:54Z,8.41,9.83,10.0002767072247,12.8522727272727,418.96406292160947,99.67435933739205
2021-06-21T04:28:54Z,8.43,9.84636363636364,10.020638823844886,12.7947272727273,473.52218128219846,100.52385671810846
2021-06-21T04:43:54Z,8.42,9.86636363636364,10.03689308356508,12.7461818181818,529.6247542752067,100.24069092453632
2021-06-21T04:58:54Z,8.44,9.88454545454545,10.049388375615559,12.705,587.0316122772176,101.09018830525274
2021-06-21T05:13:54Z,8.46,9.89909090909091,10.066072245322035,12.6548181818182,645.4970021175346,102.22285147954128
2021-06-21T05:28:54Z,8.44,9.91454545454545,10.0792663394686,12.6060909090909,704.7706391993488,101.09018830525274
2021-06-21T05:43:54Z,8.44,9.93090909090909,10.092350682863126,12.5626363636364,764.5987788360782,101.09018830525274
2021-06-21T05:58:54Z,8.44,9.95,10.106075999180609,12.5258181818182,824.7253026315447,101.09018830525274
2021-06-21T06:13:54Z,8.45,9.97181818181818,10.120313689252868,12.4961818181818,884.8928147881455,101.656519892397
2021-06-21T06:28:54Z,8.44,9.99,10.139897607005677,12.4572727272727,944.8437440563566,101.09018830525274
2021-06-21T06:43:54Z,8.45,10.0018181818182,10.162680456364853,12.4231818181818,1004.321446355701,101.656519892397
2021-06-21T07:43:54Z,8.46,10.11,10.213502669491524,12.3327,1232.4608006362207,102.22285147954128
2021-06-21T07:58:54Z,8.47,10.17,10.238075416061895,12.296,1285.8314488237784,102.50601727311341
2021-06-21T08:28:54Z,8.46,10.25,10.245712938153659,12.3415454545455,1386.5536592508358,102.22285147954128
2021-06-21T08:43:54Z,8.45,10.26,10.246481406601797,12.3659090909091,1433.4740395186607,101.656519892397
2021-06-21T08:58:54Z,8.46,10.28,10.24229138862855,12.3793636363636,1477.8294141721442,102.22285147954128
2021-06-21T09:13:54Z,8.46,10.2990909090909,10.236103106279685,12.4014545454545,1519.4299021575516,102.22285147954128
2021-06-21T09:28:54Z,8.46,10.3045454545455,10.246993709231491,12.4098181818182,1558.0974158345216,102.22285147954128
2021-06-21T09:43:54Z,8.45,10.3118181818182,10.26570879924712,12.3982727272727,1593.6664233478907,101.656519892397
2021-06-21T10:28:54Z,8.45,10.3363636363636,10.290801404374516,12.4374545454545,1680.3299077521744,101.656519892397
2021-06-21T10:43:54Z,8.42,10.3472727272727,10.277411583289096,12.5042727272727,1702.12427763631,100.24069092453632
2021-06-21T10:58:54Z,8.43,10.36,10.268136982362535,12.5672727272727,1720.20357634891,100.52385671810846
2021-06-21T11:13:54Z,8.44,10.3509090909091,10.272278586623074,12.5861818181818,1734.4904081552856,101.09018830525274
2021-06-21T11:28:54Z,8.42,10.37,10.258672563966035,12.645,1744.923612510316,100.24069092453632
2021-06-21T11:43:54Z,8.42,10.38,10.243156352062284,12.7076363636364,1751.4585258657958,100.24069092453632
2021-06-21T11:58:54Z,8.41,10.39,10.229095073404789,12.7687272727273,1754.0671728816567,99.67435933739205
2021-06-21T12:13:54Z,8.43,10.4,10.214863481041087,12.8260909090909,1752.7383861798153,100.52385671810846
2021-06-21T12:28:54Z,8.4,10.4027272727273,10.199250410229576,12.8896363636364,1747.4778541537567,99.10802775024777
2021-06-21T12:43:54Z,8.4,10.4109090909091,10.11432111953083,12.9888181818182,1738.3080966107434,99.10802775024777
2021-06-21T12:58:54Z,8.39,10.42,10.097598583688452,13.0860909090909,1725.26836837554,98.82486195667563
2021-06-21T13:28:54Z,8.39,10.38,10.069479662579834,13.094,1687.8186149973665,98.82486195667563
2021-06-21T13:43:54Z,8.39,10.38,10.095422848132285,13.0817272727273,1663.568908574254,98.82486195667563
2021-06-21T13:58:54Z,8.37,10.3818181818182,10.11309220632394,13.0688181818182,1635.7691825823697,97.6921987823871
2021-06-21T14:28:54Z,8.37,10.3609090909091,10.137245743782568,13.032,1570.0103913622147,97.6921987823871
2021-06-21T14:43:54Z,8.36,10.3736363636364,10.121131571985984,13.0286363636364,1532.332833084248,97.40903298881496
2021-06-21T14:58:54Z,8.37,10.3790909090909,10.090705992375906,13.0279090909091,1491.667064061585,97.6921987823871
2021-06-21T15:13:54Z,8.35,10.39,10.09128088064975,13.0253636363636,1448.1871704736511,96.84270140167068
2021-06-21T15:28:54Z,8.38,10.3945454545455,10.104324915209261,13.005,1402.0792854918302,98.25853036953137
2021-06-21T15:43:54Z,8.37,10.4,10.126530501978374,12.9629090909091,1353.5407925017396,97.6921987823871
2021-06-21T15:58:54Z,8.36,10.3936363636364,10.150268799118615,12.9235454545455,1302.779480037379,97.40903298881496
2021-06-21T16:13:54Z,8.35,10.39,10.160521501523268,12.8924545454545,1250.0126523465206,96.84270140167068
2021-06-21T16:28:54Z,8.34,10.39,10.161656218455226,12.8689090909091,1195.4661990822358,96.2763698145264
2021-06-21T16:58:54Z,8.34,10.3690909090909,10.160230841878642,12.8240909090909,1081.975066803325,96.2763698145264
2021-06-21T17:28:54Z,8.31,10.3609090909091,10.180319701055582,12.815,964.2473813616974,94.86054084666573
2021-06-21T17:43:54Z,8.32,10.37,10.172694071707271,12.8112727272727,904.422238170539,95.42687243381
2021-06-21T17:58:54Z,8.31,10.36,10.168099695410604,12.7989090909091,844.2969083576006,94.86054084666573
2021-06-21T18:13:54Z,8.31,10.3618181818182,10.170862557671475,12.7868181818182,784.1287826069256,94.86054084666573
2021-06-21T18:28:54Z,8.3,10.36,10.162687310289003,12.7715454545455,724.1754348581159,94.29420925952145
2021-06-21T18:43:54Z,8.27,10.35,10.159647154767336,12.7616363636364,664.6935195456123,92.87838029166078
2021-06-21T19:13:54Z,8.28,10.34,10.165487987163086,12.7453636363636,548.1594232832339,93.44471187880505
2021-06-21T19:28:54Z,8.27,10.34,10.163530274322172,12.74,491.60611349362307,92.87838029166078
2021-06-21T19:58:54Z,8.23,10.32,10.158651677136001,12.7195454545455,383.13643042893693,91.17938553022796
2021-06-21T20:13:54Z,8.24,10.31,10.16037481306127,12.707363636363599,331.6844053731276,91.74571711737222
2021-06-21T20:28:54Z,8.25,10.3,10.16416111815462,12.6954545454545,282.38402885133786,92.02888291094436
2021-06-21T20:43:54Z,8.24,10.2909090909091,10.165259170314618,12.6767272727273,235.44635100090255,91.74571711737222
2021-06-21T20:58:54Z,8.23,10.2836363636364,10.157932868617483,12.653,191.07230750289204,91.17938553022796
2021-06-21T21:28:54Z,8.24,10.26,10.131137527667823,12.612,110.76317967818893,91.74571711737222
2021-06-21T21:43:54Z,8.23,10.25,10.122551555404534,12.589,75.1718909905302,91.17938553022796
2021-06-21T21:58:54Z,8.22,10.2327272727273,10.12118568205382,12.567,42.830356167349436,90.61305394308368
2021-06-21T22:43:54Z,8.21,10.21,10.091164725349822,12.493,0,90.32988814951155
2021-06-21T22:58:54Z,8.19,10.2,10.08061699672691,12.4643636363636,0,89.197224975223
2021-06-21T23:13:54Z,8.19,10.19,10.074319704157256,12.4404545454545,0,89.197224975223
2021-06-21T23:28:54Z,8.19,10.19,10.066230060316547,12.415,0,89.197224975223
2021-06-21T23:43:54Z,8.19,10.17,10.061165749070286,12.395,0,89.197224975223
2021-06-21T23:58:54Z,8.18,10.1709090909091,10.057422420328482,12.3691818181818,0,88.91405918165086
2021-06-22T00:13:54Z,8.16,10.1681818181818,10.049330351192674,12.3436363636364,0,88.06456180093446
2021-06-22T00:28:54Z,8.16,10.1618181818182,10.045601918799877,12.313,0,88.06456180093446
2021-06-22T00:43:54Z,8.16,10.1554545454545,10.048527285200496,12.2813636363636,0,88.06456180093446
2021-06-22T00:58:54Z,8.15,10.15,10.04648668722077,12.248,0,87.49823021379018
2021-06-22T01:13:54Z,8.16,10.14,10.048590907655782,12.2152727272727,0,88.06456180093446
2021-06-22T01:28:54Z,8.14,10.1481818181818,10.052207861314125,12.1806363636364,0,86.9318986266459
2021-06-22T01:43:54Z,8.14,10.14,10.057590893678624,12.143,5.333274507270544,86.9318986266459
2021-06-22T02:13:54Z,8.12,10.13,10.082475600716764,12.072,64.3102164431992,86.0824012459295
2021-06-22T02:43:54Z,8.12,10.14,10.104428566761264,12,136.4650433750987,86.0824012459295
2021-06-22T02:58:54Z,8.11,10.14,10.117435132594029,11.967,177.1067198972582,85.51606965878523
2021-06-22T03:13:54Z,8.12,10.14,10.12467278732112,11.931,220.56352639330038,86.0824012459295
2021-06-22T03:28:54Z,8.11,10.14,10.136378259540725,11.8990909090909,266.6494284835888,85.51606965878523
2021-06-22T03:43:54Z,8.11,10.1409090909091,10.145128440939773,11.866,315.16713688075976,85.51606965878523
2021-06-22T03:58:54Z,8.1,10.1454545454545,10.15391155497011,11.8328181818182,365.90895196540845,85.23290386521309
2021-06-22T04:13:54Z,8.1,10.15,10.164746160107567,11.8001818181818,418.6576529287597,85.23290386521309
2021-06-22T04:28:54Z,8.1,10.16,10.182868416837788,11.7735454545455,473.18742768798825,85.23290386521309
2021-06-22T04:58:54Z,8.08,10.19,10.2116009631996,11.7433636363636,586.6498264687208,84.38340648449667
2021-06-22T05:13:54Z,8.08,10.21,10.219725706824386,11.7364545454545,645.0967288779508,84.38340648449667
2021-06-22T05:28:54Z,8.07,10.23,10.230063580143254,11.734,704.3553412328304,83.8170748973524
2021-06-22T05:43:54Z,8.08,10.2518181818182,10.243900499715052,11.749,764.1719830826631,84.38340648449667
2021-06-22T05:58:54Z,8.07,10.27,10.260622329581949,11.7609090909091,824.2905851642746,83.8170748973524
2021-06-22T06:13:54Z,8.07,10.29,10.274321031837092,11.7856363636364,884.4537855008824,83.8170748973524
2021-06-22T06:28:54Z,8.07,10.3,10.292738239051724,11.7994545454545,944.4040311902301,83.8170748973524
2021-06-22T06:43:54Z,8.05,10.3236363636364,10.321638881737385,11.8284545454545,1003.884681027747,82.967577516636
2021-06-22T06:58:54Z,8.06,10.34,10.355890016277764,11.8575454545455,1062.6411040048147,83.53390910378027
2021-06-22T07:28:54Z,8.05,10.3718181818182,10.349111516186575,11.9228181818182,1176.9793241116067,82.967577516636
2021-06-22T07:43:54Z,8.06,10.38,10.370555338369712,11.9737272727273,1232.0716502568168,83.53390910378027
2021-06-22T07:58:54Z,8.04,10.4154545454545,10.365402579154008,12.0366363636364,1285.4629029693672,82.40124592949172
2021-06-22T08:13:54Z,8.04,10.43,10.340740207280874,12.1001818181818,1336.9245194202188,82.40124592949172
2021-06-22T08:28:54Z,8.04,10.45,10.339301518493501,12.1703636363636,1386.23619730927,82.40124592949172
2021-06-22T08:43:54Z,8.03,10.46,10.34649826031406,12.2311818181818,1433.186838067051,82.11808013591958
2021-06-22T08:58:54Z,8.04,10.45,10.358014556734334,12.2232727272727,1477.5754504551862,82.40124592949172
2021-06-22T09:13:54Z,8.04,10.46,10.35309737694905,12.2944545454545,1519.2120110432136,82.40124592949172
